datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
05.09.2017 02:00;sky is clear;smoke;haze;smoke;smoke;sky is clear;sky is clear;sky is clear;few clouds;smoke;scattered clouds;few clouds;broken clouds;sky is clear;proximity thunderstorm;light intensity drizzle;mist;sky is clear;proximity thunderstorm;mist;overcast clouds;scattered clouds;sky is clear;scattered clouds;sky is clear;thunderstorm with light rain;sky is clear;sky is clear;light rain;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;few clouds
05.09.2017 03:00;few clouds;smoke;haze;smoke;haze;broken clouds;sky is clear;sky is clear;few clouds;smoke;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;proximity thunderstorm;mist;sky is clear;thunderstorm;fog;scattered clouds;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;light rain;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;few clouds
05.09.2017 04:00;overcast clouds;smoke;smoke;smoke;smoke;scattered clouds;sky is clear;broken clouds;few clouds;smoke;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;thunderstorm with heavy rain;mist;scattered clouds;thunderstorm with light rain;mist;sky is clear;sky is clear;mist;broken clouds;few clouds;overcast clouds;sky is clear;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;few clouds;sky is clear
05.09.2017 05:00;overcast clouds;smoke;haze;smoke;smoke;few clouds;broken clouds;haze;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;proximity thunderstorm;mist;few clouds;thunderstorm;mist;sky is clear;sky is clear;sky is clear;broken clouds;overcast clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;few clouds;sky is clear;few clouds;few clouds;sky is clear
05.09.2017 06:00;overcast clouds;smoke;smoke;smoke;smoke;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;sky is clear;sky is clear;mist;sky is clear;few clouds;few clouds;mist;overcast clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;broken clouds;thunderstorm with light rain;overcast clouds;sky is clear;few clouds;overcast clouds;overcast clouds;overcast clouds;few clouds;sky is clear;few clouds;few clouds;few clouds
05.09.2017 07:00;overcast clouds;smoke;smoke;smoke;haze;broken clouds;sky is clear;scattered clouds;scattered clouds;broken clouds;sky is clear;sky is clear;mist;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;few clouds;mist;sky is clear;sky is clear;sky is clear;light rain;overcast clouds;overcast clouds;few clouds;sky is clear;few clouds;few clouds;few clouds
05.09.2017 08:00;overcast clouds;smoke;smoke;smoke;haze;mist;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;sky is clear;mist;sky is clear;sky is clear;broken clouds;haze;broken clouds;broken clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;mist;mist;thunderstorm;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
05.09.2017 09:00;broken clouds;smoke;smoke;haze;haze;mist;sky is clear;sky is clear;few clouds;overcast clouds;scattered clouds;sky is clear;mist;sky is clear;sky is clear;broken clouds;scattered clouds;proximity thunderstorm;mist;mist;sky is clear;mist;sky is clear;broken clouds;light rain;sky is clear;mist;mist;light intensity shower rain;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
05.09.2017 10:00;overcast clouds;smoke;smoke;haze;mist;mist;sky is clear;sky is clear;scattered clouds;broken clouds;mist;sky is clear;mist;sky is clear;sky is clear;broken clouds;sky is clear;overcast clouds;mist;mist;sky is clear;few clouds;sky is clear;light rain;proximity thunderstorm;sky is clear;few clouds;mist;mist;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
05.09.2017 11:00;overcast clouds;mist;smoke;haze;mist;mist;sky is clear;sky is clear;scattered clouds;overcast clouds;mist;sky is clear;mist;sky is clear;sky is clear;broken clouds;few clouds;scattered clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;moderate rain;mist;sky is clear;mist;mist;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
05.09.2017 12:00;overcast clouds;smoke;smoke;haze;mist;mist;sky is clear;sky is clear;few clouds;overcast clouds;mist;few clouds;mist;sky is clear;sky is clear;broken clouds;scattered clouds;overcast clouds;scattered clouds;mist;scattered clouds;sky is clear;mist;scattered clouds;mist;sky is clear;mist;broken clouds;overcast clouds;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
05.09.2017 13:00;overcast clouds;mist;smoke;haze;mist;haze;sky is clear;sky is clear;few clouds;overcast clouds;fog;broken clouds;mist;sky is clear;scattered clouds;broken clouds;sky is clear;mist;mist;mist;scattered clouds;sky is clear;few clouds;broken clouds;mist;sky is clear;mist;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
05.09.2017 14:00;overcast clouds;mist;smoke;haze;mist;fog;sky is clear;sky is clear;few clouds;haze;fog;broken clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;mist;sky is clear;mist;proximity shower rain;sky is clear;few clouds;broken clouds;heavy intensity rain;sky is clear;scattered clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
05.09.2017 15:00;haze;mist;overcast clouds;smoke;haze;fog;sky is clear;sky is clear;smoke;haze;scattered clouds;broken clouds;scattered clouds;sky is clear;sky is clear;few clouds;scattered clouds;mist;sky is clear;sky is clear;proximity shower rain;sky is clear;few clouds;scattered clouds;proximity thunderstorm;sky is clear;scattered clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
05.09.2017 16:00;haze;mist;overcast clouds;smoke;mist;haze;few clouds;sky is clear;smoke;haze;scattered clouds;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;few clouds;mist;scattered clouds;sky is clear;few clouds;broken clouds;haze;few clouds;thunderstorm with light rain;sky is clear;broken clouds;scattered clouds;overcast clouds;few clouds;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
05.09.2017 17:00;haze;dust;overcast clouds;haze;haze;mist;scattered clouds;sky is clear;smoke;overcast clouds;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;scattered clouds;sky is clear;overcast clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;sky is clear;scattered clouds;mist;sky is clear;sky is clear;scattered clouds;overcast clouds;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;few clouds;few clouds
05.09.2017 18:00;haze;dust;sky is clear;haze;haze;haze;sky is clear;sky is clear;smoke;haze;scattered clouds;sky is clear;scattered clouds;few clouds;broken clouds;broken clouds;scattered clouds;light rain;sky is clear;scattered clouds;broken clouds;scattered clouds;few clouds;scattered clouds;overcast clouds;light intensity shower rain;sky is clear;sky is clear;overcast clouds;scattered clouds;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
05.09.2017 19:00;haze;dust;broken clouds;smoke;haze;haze;sky is clear;few clouds;smoke;sky is clear;sky is clear;few clouds;broken clouds;few clouds;broken clouds;scattered clouds;scattered clouds;mist;broken clouds;scattered clouds;scattered clouds;scattered clouds;few clouds;broken clouds;mist;heavy intensity rain;scattered clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
05.09.2017 20:00;haze;dust;sky is clear;smoke;smoke;scattered clouds;sky is clear;sky is clear;smoke;sky is clear;sky is clear;few clouds;broken clouds;broken clouds;overcast clouds;scattered clouds;broken clouds;broken clouds;broken clouds;light rain;broken clouds;thunderstorm;haze;proximity thunderstorm;sky is clear;light intensity shower rain;few clouds;few clouds;overcast clouds;overcast clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds
05.09.2017 21:00;haze;dust;sky is clear;haze;smoke;broken clouds;sky is clear;sky is clear;smoke;sky is clear;few clouds;few clouds;broken clouds;sky is clear;overcast clouds;scattered clouds;broken clouds;broken clouds;scattered clouds;proximity thunderstorm;light intensity shower rain;light rain;scattered clouds;proximity thunderstorm;sky is clear;broken clouds;scattered clouds;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
05.09.2017 22:00;haze;dust;sky is clear;haze;smoke;scattered clouds;light rain;sky is clear;smoke;sky is clear;sky is clear;scattered clouds;broken clouds;scattered clouds;moderate rain;few clouds;broken clouds;broken clouds;scattered clouds;proximity thunderstorm;light intensity shower rain;thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;scattered clouds;sky is clear;overcast clouds;few clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
05.09.2017 23:00;haze;dust;few clouds;haze;smoke;scattered clouds;light rain;sky is clear;smoke;haze;sky is clear;few clouds;broken clouds;sky is clear;light rain;few clouds;broken clouds;sky is clear;scattered clouds;light rain;light intensity shower rain;sky is clear;sky is clear;broken clouds;sky is clear;moderate rain;mist;sky is clear;overcast clouds;scattered clouds;overcast clouds;few clouds;sky is clear;sky is clear;sky is clear;few clouds
06.09.2017 00:00;haze;dust;sky is clear;haze;smoke;sky is clear;sky is clear;sky is clear;smoke;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;light rain;scattered clouds;broken clouds;sky is clear;sky is clear;mist;scattered clouds;sky is clear;heavy intensity rain;broken clouds;sky is clear;light rain;heavy intensity rain;mist;overcast clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
06.09.2017 01:00;haze;haze;sky is clear;haze;smoke;scattered clouds;sky is clear;sky is clear;smoke;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;moderate rain;few clouds;broken clouds;sky is clear;sky is clear;light rain;overcast clouds;sky is clear;moderate rain;sky is clear;broken clouds;light rain;proximity thunderstorm;mist;overcast clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
06.09.2017 02:00;haze;haze;sky is clear;haze;smoke;broken clouds;sky is clear;scattered clouds;smoke;haze;sky is clear;sky is clear;overcast clouds;sky is clear;broken clouds;sky is clear;broken clouds;scattered clouds;broken clouds;mist;sky is clear;sky is clear;proximity thunderstorm;broken clouds;sky is clear;mist;mist;overcast clouds;broken clouds;sky is clear;light rain;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
06.09.2017 03:00;haze;haze;sky is clear;haze;smoke;few clouds;sky is clear;thunderstorm;sky is clear;smoke;sky is clear;few clouds;overcast clouds;broken clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;fog;scattered clouds;sky is clear;proximity thunderstorm;overcast clouds;broken clouds;few clouds;mist;light rain;broken clouds;broken clouds;light rain;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
06.09.2017 04:00;haze;haze;scattered clouds;haze;smoke;broken clouds;sky is clear;proximity thunderstorm;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;light rain;scattered clouds;sky is clear;sky is clear;scattered clouds;mist;sky is clear;sky is clear;light intensity drizzle;broken clouds;overcast clouds;sky is clear;mist;light rain;broken clouds;few clouds;light rain;few clouds;sky is clear;few clouds;few clouds;few clouds
06.09.2017 05:00;haze;haze;broken clouds;haze;smoke;scattered clouds;proximity thunderstorm;sky is clear;sky is clear;haze;sky is clear;overcast clouds;mist;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;moderate rain;sky is clear;thunderstorm;moderate rain;broken clouds;light rain;mist;light rain;mist;fog;broken clouds;overcast clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
06.09.2017 06:00;haze;haze;haze;haze;smoke;scattered clouds;proximity thunderstorm;few clouds;sky is clear;sky is clear;scattered clouds;overcast clouds;mist;sky is clear;light rain;few clouds;scattered clouds;sky is clear;sky is clear;light rain;sky is clear;sky is clear;light rain;broken clouds;light rain;mist;fog;mist;fog;broken clouds;overcast clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
06.09.2017 07:00;haze;haze;sky is clear;haze;smoke;sky is clear;proximity thunderstorm;few clouds;sky is clear;sky is clear;scattered clouds;overcast clouds;mist;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;thunderstorm;light rain;scattered clouds;mist;few clouds;light rain;light intensity drizzle;fog;overcast clouds;overcast clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
06.09.2017 08:00;haze;mist;haze;haze;smoke;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;overcast clouds;thunderstorm with rain;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;sky is clear;light rain;light rain;mist;broken clouds;light rain;light rain;mist;few clouds;sky is clear;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
06.09.2017 09:00;haze;mist;haze;haze;smoke;scattered clouds;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;mist;few clouds;mist;overcast clouds;light rain;mist;fog;mist;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
06.09.2017 10:00;haze;mist;sky is clear;haze;smoke;scattered clouds;few clouds;haze;few clouds;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;mist;light rain;mist;few clouds;mist;heavy intensity rain;fog;mist;sky is clear;few clouds;sky is clear;few clouds;few clouds;sky is clear
06.09.2017 11:00;haze;mist;haze;haze;smoke;mist;few clouds;haze;broken clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;haze;sky is clear;scattered clouds;few clouds;scattered clouds;broken clouds;sky is clear;scattered clouds;broken clouds;light rain;mist;sky is clear;thunderstorm with rain;mist;mist;mist;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
06.09.2017 12:00;haze;mist;haze;haze;smoke;broken clouds;sky is clear;haze;scattered clouds;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;mist;sky is clear;scattered clouds;sky is clear;overcast clouds;overcast clouds;sky is clear;sky is clear;moderate rain;broken clouds;mist;broken clouds;thunderstorm with light rain;moderate rain;mist;light rain;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
06.09.2017 13:00;haze;mist;broken clouds;haze;sky is clear;mist;scattered clouds;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;mist;sky is clear;overcast clouds;overcast clouds;sky is clear;sky is clear;proximity thunderstorm;light rain;mist;sky is clear;thunderstorm with light rain;proximity thunderstorm;mist;light rain;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
06.09.2017 14:00;haze;mist;haze;haze;sky is clear;haze;few clouds;sky is clear;few clouds;sky is clear;sky is clear;few clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;mist;sky is clear;overcast clouds;mist;sky is clear;light rain;light rain;heavy intensity rain;mist;scattered clouds;light rain;light intensity drizzle;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
06.09.2017 15:00;haze;haze;haze;haze;mist;mist;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;light rain;fog;scattered clouds;mist;sky is clear;light rain;light rain;overcast clouds;thunderstorm with heavy rain;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
06.09.2017 16:00;haze;haze;haze;mist;haze;mist;few clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;broken clouds;light rain;drizzle;light rain;mist;sky is clear;light rain;light rain;light intensity shower rain;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
06.09.2017 17:00;smoke;haze;haze;haze;haze;mist;few clouds;sky is clear;sky is clear;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;broken clouds;sky is clear;broken clouds;light rain;scattered clouds;light rain;mist;light rain;mist;sky is clear;light rain;light rain;broken clouds;proximity thunderstorm;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds
06.09.2017 18:00;haze;haze;haze;haze;haze;scattered clouds;sky is clear;sky is clear;few clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;scattered clouds;broken clouds;scattered clouds;light rain;broken clouds;light rain;mist;few clouds;broken clouds;sky is clear;mist;mist;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
06.09.2017 19:00;haze;haze;broken clouds;haze;sky is clear;few clouds;sky is clear;sky is clear;few clouds;smoke;few clouds;sky is clear;sky is clear;broken clouds;broken clouds;broken clouds;scattered clouds;broken clouds;broken clouds;scattered clouds;broken clouds;sky is clear;light intensity drizzle;thunderstorm;scattered clouds;sky is clear;mist;mist;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
06.09.2017 20:00;haze;haze;haze;haze;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;smoke;sky is clear;sky is clear;few clouds;scattered clouds;few clouds;broken clouds;scattered clouds;few clouds;scattered clouds;scattered clouds;overcast clouds;sky is clear;light intensity drizzle;mist;broken clouds;sky is clear;mist;mist;overcast clouds;moderate rain;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
06.09.2017 21:00;haze;haze;broken clouds;haze;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;smoke;sky is clear;sky is clear;few clouds;scattered clouds;broken clouds;scattered clouds;scattered clouds;few clouds;broken clouds;scattered clouds;overcast clouds;sky is clear;mist;mist;overcast clouds;sky is clear;mist;mist;overcast clouds;mist;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
06.09.2017 22:00;haze;smoke;sky is clear;haze;sky is clear;few clouds;broken clouds;sky is clear;scattered clouds;smoke;sky is clear;sky is clear;sky is clear;broken clouds;overcast clouds;broken clouds;broken clouds;broken clouds;light rain;sky is clear;overcast clouds;light rain;drizzle;light intensity drizzle;sky is clear;sky is clear;mist;mist;overcast clouds;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
06.09.2017 23:00;sky is clear;haze;broken clouds;sky is clear;sky is clear;scattered clouds;few clouds;few clouds;sky is clear;smoke;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;broken clouds;moderate rain;scattered clouds;broken clouds;few clouds;light rain;light rain;light intensity drizzle;proximity thunderstorm;light rain;light rain;mist;haze;broken clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
07.09.2017 00:00;haze;haze;sky is clear;haze;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;broken clouds;broken clouds;overcast clouds;moderate rain;sky is clear;overcast clouds;light rain;overcast clouds;broken clouds;light rain;broken clouds;mist;mist;overcast clouds;heavy intensity rain;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
07.09.2017 01:00;haze;haze;sky is clear;haze;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;light rain;broken clouds;light rain;sky is clear;proximity shower rain;sky is clear;mist;broken clouds;overcast clouds;overcast clouds;mist;light intensity drizzle;overcast clouds;heavy intensity rain;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds
07.09.2017 02:00;haze;haze;sky is clear;haze;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;broken clouds;broken clouds;sky is clear;sky is clear;overcast clouds;sky is clear;mist;broken clouds;moderate rain;overcast clouds;mist;mist;overcast clouds;mist;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
07.09.2017 03:00;haze;haze;broken clouds;haze;sky is clear;few clouds;few clouds;sky is clear;broken clouds;smoke;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;scattered clouds;sky is clear;light rain;sky is clear;overcast clouds;sky is clear;mist;overcast clouds;proximity thunderstorm;overcast clouds;mist;mist;mist;mist;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds
07.09.2017 04:00;haze;haze;sky is clear;haze;sky is clear;few clouds;few clouds;sky is clear;light rain;smoke;sky is clear;sky is clear;sky is clear;mist;sky is clear;scattered clouds;sky is clear;sky is clear;light rain;sky is clear;overcast clouds;sky is clear;mist;overcast clouds;scattered clouds;overcast clouds;mist;mist;mist;heavy intensity rain;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
07.09.2017 05:00;haze;haze;overcast clouds;haze;sky is clear;mist;proximity thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;fog;broken clouds;scattered clouds;broken clouds;mist;moderate rain;mist;light intensity drizzle;few clouds;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
07.09.2017 06:00;haze;haze;haze;haze;sky is clear;mist;proximity thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;mist;light rain;fog;broken clouds;mist;light intensity drizzle;mist;mist;few clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;few clouds
07.09.2017 07:00;haze;mist;sky is clear;haze;sky is clear;mist;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;mist;mist;fog;overcast clouds;mist;moderate rain;mist;mist;few clouds;few clouds;sky is clear;scattered clouds;scattered clouds;few clouds
07.09.2017 08:00;haze;mist;scattered clouds;haze;sky is clear;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;fog;few clouds;fog;broken clouds;mist;light rain;mist;mist;sky is clear;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
07.09.2017 09:00;haze;haze;mist;haze;haze;mist;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;sky is clear;sky is clear;mist;sky is clear;mist;sky is clear;sky is clear;fog;few clouds;fog;sky is clear;fog;light rain;mist;mist;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
07.09.2017 10:00;haze;mist;overcast clouds;haze;sky is clear;mist;proximity thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;mist;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;fog;sky is clear;fog;mist;light rain;light rain;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
07.09.2017 11:00;haze;haze;haze;haze;haze;mist;proximity thunderstorm;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;fog;mist;broken clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;fog;few clouds;overcast clouds;sky is clear;fog;scattered clouds;mist;overcast clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
07.09.2017 12:00;haze;mist;haze;haze;haze;mist;proximity thunderstorm;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;scattered clouds;mist;broken clouds;few clouds;sky is clear;fog;sky is clear;sky is clear;sky is clear;sky is clear;fog;broken clouds;mist;sky is clear;mist;few clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
07.09.2017 13:00;haze;haze;mist;mist;haze;mist;sky is clear;sky is clear;overcast clouds;haze;sky is clear;sky is clear;few clouds;fog;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;light rain;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;mist;sky is clear;mist;overcast clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
07.09.2017 14:00;haze;mist;mist;mist;haze;mist;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;mist;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;scattered clouds;sky is clear;few clouds;mist;few clouds;mist;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
07.09.2017 15:00;haze;mist;mist;mist;haze;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;few clouds;sky is clear;broken clouds;few clouds;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;few clouds;broken clouds;few clouds;sky is clear;broken clouds;broken clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
07.09.2017 16:00;haze;mist;mist;mist;mist;mist;sky is clear;sky is clear;scattered clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;broken clouds;broken clouds;few clouds;overcast clouds;broken clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
07.09.2017 17:00;haze;mist;light rain;mist;mist;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;broken clouds;overcast clouds;broken clouds;sky is clear;scattered clouds;broken clouds;sky is clear;scattered clouds;broken clouds;proximity shower rain;scattered clouds;scattered clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
07.09.2017 18:00;haze;haze;mist;haze;mist;haze;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;overcast clouds;sky is clear;scattered clouds;overcast clouds;few clouds;scattered clouds;broken clouds;light intensity shower rain;light rain;broken clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
07.09.2017 19:00;haze;haze;haze;haze;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;haze;sky is clear;few clouds;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;overcast clouds;few clouds;broken clouds;scattered clouds;proximity shower rain;scattered clouds;few clouds;proximity shower rain;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
